region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
21219,Hadath Beyrouth,2026-08-24,33.839489,35.526181,0.0,0.0,0.0,0.0,62.59,56.04,23.52,9.29,0,0,0,0.126,0.202,0.172,1.173,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21227,Boutchay,2026-08-24,33.826008,35.543081,0.0,0.0,0.0,0.0,60.44,53.9,23.52,8.35,0,0,0,0.112,0.167,0.18,0.927,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21235,Merdache,2026-08-24,33.823234,35.54127,0.0,0.0,0.0,0.0,61.61,55.07,23.53,8.86,0,0,0,0.12,0.186,0.176,1.059,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21243,Louayze Baabda,2026-08-24,33.838616,35.568282,0.0,0.0,0.0,0.0,62.68,56.14,23.48,9.36,0,0,0,0.127,0.205,0.171,1.197,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21251,Kfar Chima,2026-08-24,33.81469,35.536072,0.0,0.0,0.0,0.0,60.45,53.91,23.55,8.35,0,0,0,0.112,0.167,0.18,0.925,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21259,Ouadi Chahrour Es-Soufla,2026-08-24,33.82356,35.553737,0.0,0.0,0.0,0.0,63.31,56.78,23.52,9.63,0,0,0,0.131,0.214,0.169,1.27,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21267,Ouadi Chahrour El Aaoulia,2026-08-24,33.818169,35.565197,0.0,0.0,0.0,0.0,61.36,54.82,23.52,8.77,0,0,0,0.119,0.183,0.176,1.036,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21275,Haret Es-Sit,2026-08-24,33.826013,35.56543,0.0,0.0,0.0,0.0,60.54,53.99,23.5,8.4,0,0,0,0.113,0.17,0.18,0.944,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21283,Bsaba Baabda,2026-08-24,33.803933,35.536751,0.0,0.0,0.0,0.0,60.84,54.29,23.57,8.52,0,0,0,0.115,0.173,0.179,0.966,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21311,Baalchmay,2026-08-24,33.816114,35.641977,0.0,0.0,0.0,0.0,62.59,56.04,23.45,9.36,0,0,0,0.127,0.206,0.171,1.204,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21314,Aain Mouaffaq,2026-08-24,33.821614,35.652456,0.0,0.0,0.0,0.0,62.17,55.62,23.43,9.19,0,0,0,0.125,0.199,0.172,1.157,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21317,Rouayssrt El-Ballout,2026-08-24,33.827049,35.650765,0.0,0.0,0.0,0.0,61.4,54.86,23.42,8.84,0,0,0,0.12,0.187,0.175,1.066,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21321,Mzairaa Baabda,2026-08-24,33.831375,35.653947,0.0,0.0,0.0,0.0,61.31,54.77,23.41,8.81,0,0,0,0.119,0.186,0.176,1.058,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21324,Hlaliye Baabda,2026-08-24,33.831352,35.637869,0.0,0.0,0.0,0.0,61.65,55.11,23.43,8.95,0,0,0,0.121,0.191,0.175,1.093,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21327,Haret Hamze,2026-08-24,33.820895,35.661759,0.0,0.0,0.0,0.0,60.48,53.94,23.43,8.44,0,0,0,0.114,0.172,0.179,0.964,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21331,Qtale Baabda,2026-08-24,33.820739,35.676746,0.0,0.0,0.0,0.0,60.49,53.95,23.41,8.46,0,0,0,0.114,0.173,0.179,0.968,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21334,Ras El-Href,2026-08-24,33.814589,35.673017,0.0,0.0,0.0,0.0,61.25,54.71,23.43,8.79,0,0,0,0.119,0.185,0.176,1.053,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21337,Deir Khouna,2026-08-24,33.832328,35.66168,0.0,0.0,0.0,0.0,60.97,54.43,23.41,8.66,0,0,0,0.117,0.181,0.177,1.021,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21341,Aabadiye,2026-08-24,33.828073,35.624,0.0,0.0,0.0,0.0,62.2,55.66,23.45,9.18,0,0,0,0.125,0.199,0.172,1.154,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21344,Qrayet Baabda,2026-08-24,33.80794,35.6764,0.0,0.0,0.0,0.0,62.26,55.72,23.43,9.24,0,0,0,0.125,0.202,0.172,1.173,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21347,Chmeisset Baabda,2026-08-24,33.829471,35.680927,0.0,0.0,0.0,0.0,60.47,53.92,23.39,8.45,0,0,0,0.114,0.173,0.179,0.969,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21351,Ras El Matn,2026-08-24,33.846576,35.656934,0.0,0.0,0.0,0.0,62.36,55.82,23.39,9.27,0,0,0,0.126,0.203,0.171,1.186,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21354,Chouit,2026-08-24,33.830911,35.603045,0.0,0.0,0.0,0.0,60.88,54.34,23.46,8.58,0,0,0,0.116,0.177,0.178,0.994,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21357,Qobbayaa,2026-08-24,33.812819,35.692689,0.0,0.0,0.0,0.0,60.75,54.21,23.41,8.58,0,0,0,0.116,0.178,0.178,1.001,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21361,Qordata,2026-08-24,33.860814,35.625886,0.0,0.0,0.0,0.0,62.9,56.36,23.39,9.49,0,0,0,0.129,0.211,0.169,1.246,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21364,Qsaibe Baabda,2026-08-24,33.863707,35.648572,0.0,0.0,0.0,0.0,62.58,56.03,23.36,9.36,0,0,0,0.128,0.207,0.171,1.213,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21367,Deir El-harf,2026-08-24,33.850816,35.687115,0.0,0.0,0.0,0.0,59.68,53.13,23.35,8.1,0,0,0,0.109,0.161,0.182,0.886,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21371,Aaraiya,2026-08-24,33.831791,35.58636,0.0,0.0,0.0,0.0,60.14,53.6,23.47,8.24,0,0,0,0.111,0.164,0.181,0.907,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21374,Zandouqa,2026-08-24,33.865325,35.637154,0.0,0.0,0.0,0.0,62.45,55.9,23.37,9.3,0,0,0,0.127,0.204,0.171,1.194,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21377,Kneisset Baabda,2026-08-24,33.86348,35.66406,0.0,0.0,0.0,0.0,60.58,54.03,23.35,8.49,0,0,0,0.115,0.175,0.178,0.982,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21381,Aarbaniye,2026-08-24,33.873213,35.675908,0.0,0.0,0.0,0.0,60.31,53.77,23.32,8.38,0,0,0,0.113,0.172,0.179,0.957,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21391,Dlaybe,2026-08-24,33.87883,35.68982,0.0,0.0,0.0,0.0,60.06,53.51,23.3,8.27,0,0,0,0.112,0.168,0.18,0.933,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21394,Salima Baabda,2026-08-24,33.872137,35.698953,0.0,0.0,0.0,0.0,60.19,53.64,23.3,8.34,0,0,0,0.113,0.17,0.18,0.949,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21397,Hasbaiya El-Matn,2026-08-24,33.875878,35.721378,0.0,0.0,0.0,0.0,60.43,53.89,23.28,8.46,0,0,0,0.115,0.175,0.178,0.983,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21411,Hammana,2026-08-24,33.816901,35.736857,0.0,0.0,0.0,0.0,62.21,55.66,23.36,9.26,0,0,0,0.126,0.203,0.171,1.186,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21416,Qalaat Baabda,2026-08-24,33.839143,35.727289,0.0,0.0,0.0,0.0,59.69,53.14,23.34,8.13,0,0,0,0.11,0.163,0.181,0.896,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21421,Khalouat Baabda,2026-08-24,33.840029,35.734256,0.0,0.0,0.0,0.0,61.02,54.48,23.33,8.73,0,0,0,0.118,0.184,0.176,1.048,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21426,Chbaniye,2026-08-24,33.815995,35.708938,0.0,0.0,0.0,0.0,60.78,54.24,23.39,8.61,0,0,0,0.116,0.179,0.177,1.01,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21431,Khreibet Baabda,2026-08-24,33.822933,35.716878,0.0,0.0,0.0,0.0,60.04,53.49,23.37,8.28,0,0,0,0.112,0.168,0.18,0.929,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21436,Bmaryam,2026-08-24,33.82893,35.706294,0.0,0.0,0.0,0.0,61.46,54.92,23.37,8.91,0,0,0,0.121,0.19,0.175,1.09,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21441,Btekhnay,2026-08-24,33.840166,35.713989,0.0,0.0,0.0,0.0,62.16,55.62,23.35,9.22,0,0,0,0.125,0.202,0.172,1.177,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21446,Falougha,2026-08-24,33.829713,35.759982,0.0,0.0,0.0,0.0,58.71,52.16,23.32,7.72,0,0,0,0.104,0.148,0.185,0.798,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21451,Btibyat,2026-08-24,33.836724,35.695976,0.0,0.0,0.0,0.0,59.57,53.02,23.37,8.06,0,0,0,0.109,0.159,0.182,0.874,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21456,Qornayel,2026-08-24,33.857765,35.727931,0.0,0.0,0.0,0.0,60.4,53.85,23.3,8.45,0,0,0,0.114,0.174,0.179,0.978,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21461,Jouar El-Haouz,2026-08-24,33.862176,35.75648,0.0,0.0,0.0,0.0,59.22,52.68,23.27,7.94,0,0,0,0.107,0.157,0.183,0.857,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21466,Bzebdine,2026-08-24,33.87327,35.73225,0.0,0.0,0.0,0.0,60.98,54.44,23.27,8.71,0,0,0,0.118,0.184,0.176,1.048,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21471,Arsoun,2026-08-24,33.857222,35.69339,0.0,0.0,0.0,0.0,60.61,54.06,23.34,8.52,0,0,0,0.115,0.177,0.178,0.992,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21476,Kfar Selouane,2026-08-24,33.856853,35.777786,0.0,0.0,0.0,0.0,59.85,53.31,23.26,8.24,0,0,0,0.111,0.168,0.18,0.931,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21481,Tarchich,2026-08-24,33.876247,35.816084,0.0,0.0,0.0,0.0,61.83,55.29,23.19,9.14,0,0,0,0.125,0.202,0.172,1.174,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21487,Jouret Arsoun,2026-08-24,33.851974,35.710971,0.0,0.0,0.0,0.0,60.12,53.57,23.33,8.31,0,0,0,0.112,0.169,0.18,0.941,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22001,22001,2026-08-24,33.892321,35.704682,0.0,0.0,0.0,0.0,60.33,53.79,23.27,8.4,0,0,0,0.114,0.173,0.179,0.97,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22002,22002,2026-08-24,33.885629,35.770067,0.0,0.0,0.0,0.0,59.81,53.27,23.22,8.22,0,0,0,0.111,0.167,0.18,0.929,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22111,Bourj Hammoud,2026-08-24,33.89342,35.543369,0.0,0.0,0.0,0.0,63.54,57.0,23.41,9.73,0,0,0,0.133,0.219,0.167,1.309,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22155,Sinn El-Fil,2026-08-24,33.876364,35.534723,0.0,0.0,0.0,0.0,61.75,55.2,23.45,8.92,0,0,0,0.121,0.189,0.175,1.082,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22211,Jdaidet El-Matn,2026-08-24,33.888506,35.57202,0.0,0.0,0.0,0.0,61.38,54.84,23.39,8.78,0,0,0,0.119,0.185,0.176,1.052,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22228,Baouchriye,2026-08-24,33.884079,35.561047,0.0,0.0,0.0,0.0,60.38,53.84,23.41,8.33,0,0,0,0.113,0.168,0.18,0.935,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22245,Deir mar Roukoz,2026-08-24,33.868437,35.560061,0.0,0.0,0.0,0.0,60.87,54.33,23.44,8.55,0,0,0,0.116,0.176,0.178,0.987,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22262,Dekouane,2026-08-24,33.878434,35.546178,0.0,0.0,0.0,0.0,60.43,53.88,23.43,8.34,0,0,0,0.113,0.168,0.18,0.935,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22279,Mkalles,2026-08-24,33.860317,35.55361,0.0,0.0,0.0,0.0,62.53,55.99,23.46,9.28,0,0,0,0.126,0.202,0.172,1.178,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22311,Antelias,2026-08-24,33.914865,35.591369,0.0,0.0,0.0,0.0,61.72,55.17,23.33,8.94,0,0,0,0.122,0.192,0.174,1.102,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22319,Menqlet Mezher,2026-08-24,33.909057,35.596445,0.0,0.0,0.0,0.0,59.55,53.01,23.33,7.98,0,0,0,0.108,0.157,0.183,0.858,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22327,Jall Ed-Did,2026-08-24,33.905708,35.582534,0.0,0.0,0.0,0.0,60.14,53.59,23.35,8.24,0,0,0,0.111,0.166,0.181,0.917,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22335,Naqqach,2026-08-24,33.924152,35.596233,0.0,0.0,0.0,0.0,62.59,56.05,23.31,9.34,0,0,0,0.128,0.206,0.171,1.21,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22343,Aamaret Chalhoub,2026-08-24,33.901535,35.567889,0.0,0.0,0.0,0.0,60.06,53.52,23.37,8.19,0,0,0,0.111,0.164,0.181,0.905,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22351,Zalqa,2026-08-24,33.899775,35.574795,0.0,0.0,0.0,0.0,63.3,56.76,23.37,9.64,0,0,0,0.132,0.217,0.168,1.288,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22359,Byaqout,2026-08-24,33.895224,35.586277,0.0,0.0,0.0,0.0,60.72,54.17,23.37,8.5,0,0,0,0.115,0.175,0.178,0.981,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22367,Mazraat El-Hdaira,2026-08-24,33.932276,35.6048,0.0,0.0,0.0,0.0,62.83,56.28,23.29,9.45,0,0,0,0.129,0.211,0.17,1.243,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22375,Dbaye,2026-08-24,33.938361,35.587824,0.0,0.0,0.0,0.0,59.59,53.04,23.29,8.0,0,0,0,0.108,0.158,0.183,0.864,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22383,Haret El-Ballane,2026-08-24,33.93854,35.602455,0.0,0.0,0.0,0.0,60.51,53.96,23.28,8.41,0,0,0,0.114,0.173,0.179,0.969,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22391,Mazraat Deir Aaoukar,2026-08-24,33.934503,35.59825,0.0,0.0,0.0,0.0,60.24,53.7,23.29,8.29,0,0,0,0.113,0.169,0.18,0.938,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22411,Mansouriyet El-Matn,2026-08-24,33.85429,35.56747,0.0,0.0,0.0,0.0,60.46,53.92,23.45,8.37,0,0,0,0.113,0.169,0.18,0.94,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22415,Daychouniye,2026-08-24,33.846142,35.575575,0.0,0.0,0.0,0.0,62.68,56.14,23.46,9.36,0,0,0,0.127,0.205,0.171,1.201,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22419,Fanar,2026-08-24,33.878777,35.571707,0.0,0.0,0.0,0.0,63.36,56.83,23.41,9.67,0,0,0,0.132,0.217,0.168,1.292,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22423,Aain Saade,2026-08-24,33.868888,35.583532,0.0,0.0,0.0,0.0,61.83,55.29,23.41,8.99,0,0,0,0.122,0.192,0.174,1.105,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22427,Roumie,2026-08-24,33.883742,35.60244,0.0,0.0,0.0,0.0,62.27,55.73,23.37,9.2,0,0,0,0.125,0.201,0.172,1.166,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22431,Bqennaya,2026-08-24,33.902184,35.58778,0.0,0.0,0.0,0.0,60.33,53.79,23.35,8.33,0,0,0,0.113,0.169,0.18,0.94,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22435,Majzoub,2026-08-24,33.901044,35.595092,0.0,0.0,0.0,0.0,59.55,53.0,23.35,7.98,0,0,0,0.108,0.157,0.183,0.856,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22439,Bsalim,2026-08-24,33.900058,35.604549,0.0,0.0,0.0,0.0,61.82,55.28,23.34,9.0,0,0,0,0.122,0.194,0.174,1.114,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22443,Nabay,2026-08-24,33.905355,35.624616,0.0,0.0,0.0,0.0,61.62,55.08,23.32,8.92,0,0,0,0.121,0.191,0.174,1.098,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22447,Mtayleb,2026-08-24,33.923112,35.611217,0.0,0.0,0.0,0.0,61.36,54.82,23.3,8.8,0,0,0,0.12,0.187,0.175,1.066,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22451,Beit El-Kekko,2026-08-24,33.924122,35.636866,0.0,0.0,0.0,0.0,61.43,54.88,23.27,8.84,0,0,0,0.12,0.189,0.175,1.081,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22455,Qornet Chehouane,2026-08-24,33.916501,35.633186,0.0,0.0,0.0,0.0,62.33,55.79,23.29,9.25,0,0,0,0.126,0.203,0.171,1.188,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22459,Beit Ech-Chaar,2026-08-24,33.92924,35.617355,0.0,0.0,0.0,0.0,59.36,52.82,23.28,7.91,0,0,0,0.107,0.155,0.183,0.846,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22463,Dik El-Mehdi,2026-08-24,33.933929,35.619003,0.0,0.0,0.0,0.0,60.78,54.24,23.27,8.55,0,0,0,0.116,0.178,0.178,1.004,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22467,Zouk El-Kharab,2026-08-24,33.947163,35.604756,0.0,0.0,0.0,0.0,60.84,54.29,23.26,8.56,0,0,0,0.117,0.179,0.177,1.008,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22471,Aain Aar,2026-08-24,33.922536,35.640894,0.0,0.0,0.0,0.0,62.74,56.19,23.27,9.43,0,0,0,0.129,0.21,0.17,1.241,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22475,Mazraat Yachouaa,2026-08-24,33.931173,35.632325,0.0,0.0,0.0,0.0,61.5,54.95,23.26,8.87,0,0,0,0.121,0.19,0.175,1.09,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22479,Deir Tamich,2026-08-24,33.940502,35.61941,0.0,0.0,0.0,0.0,59.5,52.95,23.26,7.98,0,0,0,0.108,0.158,0.183,0.863,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22483,Zakrit,2026-08-24,33.939467,35.63048,0.0,0.0,0.0,0.0,62.72,56.17,23.25,9.41,0,0,0,0.129,0.21,0.17,1.238,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
