ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
35221,Hayssa,2026-01,94.4,78.92,1.332,0.538,Medium,estimated
35221,Hayssa,2026-02,81.33,78.92,1.291,0.518,Medium,estimated
35221,Hayssa,2026-03,61.0,78.92,1.227,0.486,Medium,estimated
35211,Tall Aabbas El-Gharbi,2025-11,44.12,73.22,0.945,0.389,Low,estimated
35211,Tall Aabbas El-Gharbi,2025-12,62.5,73.22,0.999,0.418,Medium,estimated
35211,Tall Aabbas El-Gharbi,2026-01,79.65,73.22,1.049,0.444,Medium,estimated
35211,Tall Aabbas El-Gharbi,2026-02,68.62,73.22,1.016,0.427,Medium,estimated
35211,Tall Aabbas El-Gharbi,2026-03,51.47,73.22,0.966,0.4,Medium,estimated
35427,Aain Ez-Zeit,2025-11,47.69,75.49,1.062,0.427,Medium,estimated
35427,Aain Ez-Zeit,2025-12,67.55,75.49,1.122,0.458,Medium,estimated
35427,Aain Ez-Zeit,2026-01,86.1,75.49,1.179,0.487,Medium,estimated
35427,Aain Ez-Zeit,2026-02,74.18,75.49,1.143,0.468,Medium,estimated
35427,Aain Ez-Zeit,2026-03,55.63,75.49,1.086,0.439,Medium,estimated
35457,Charbila,2025-11,44.33,73.26,0.955,0.392,Low,estimated
35457,Charbila,2025-12,62.8,73.26,1.009,0.421,Medium,estimated
35457,Charbila,2026-01,80.04,73.26,1.06,0.447,Medium,estimated
35457,Charbila,2026-02,68.96,73.26,1.027,0.43,Medium,estimated
35457,Charbila,2026-03,51.72,73.26,0.976,0.403,Medium,estimated
35417,Khirbet Daoud Aakkar,2025-11,44.14,73.01,0.952,0.391,Low,estimated
35417,Khirbet Daoud Aakkar,2025-12,62.53,73.01,1.006,0.419,Medium,estimated
35417,Khirbet Daoud Aakkar,2026-01,79.7,73.01,1.056,0.446,Medium,estimated
35417,Khirbet Daoud Aakkar,2026-02,68.66,73.01,1.024,0.429,Medium,estimated
35417,Khirbet Daoud Aakkar,2026-03,51.5,73.01,0.973,0.402,Medium,estimated
35219,Haouchab,2025-11,46.69,74.96,1.027,0.415,Medium,estimated
35219,Haouchab,2025-12,66.14,74.96,1.085,0.446,Medium,estimated
35219,Haouchab,2026-01,84.3,74.96,1.14,0.474,Medium,estimated
35219,Haouchab,2026-02,72.62,74.96,1.104,0.456,Medium,estimated
35219,Haouchab,2026-03,54.47,74.96,1.05,0.428,Medium,estimated
35487,Qbaiyat Aakkar,2025-11,45.23,73.79,0.988,0.403,Medium,estimated
35487,Qbaiyat Aakkar,2025-12,64.07,73.79,1.044,0.432,Medium,estimated
35487,Qbaiyat Aakkar,2026-01,81.66,73.79,1.096,0.459,Medium,estimated
35487,Qbaiyat Aakkar,2026-02,70.35,73.79,1.063,0.442,Medium,estimated
35487,Qbaiyat Aakkar,2026-03,52.77,73.79,1.01,0.415,Medium,estimated
35215,Koueikhat,2025-11,41.43,71.33,0.861,0.362,Low,estimated
35215,Koueikhat,2025-12,58.69,71.33,0.91,0.388,Low,estimated
35215,Koueikhat,2026-01,74.8,71.33,0.956,0.413,Medium,estimated
35215,Koueikhat,2026-02,64.44,71.33,0.927,0.397,Low,estimated
35215,Koueikhat,2026-03,48.33,71.33,0.881,0.373,Low,estimated
35467,Rihaniyet Aakkar,2025-11,49.96,77.22,1.13,0.449,Medium,estimated
35467,Rihaniyet Aakkar,2025-12,70.77,77.22,1.194,0.482,Medium,estimated
35467,Rihaniyet Aakkar,2026-01,90.2,77.22,1.254,0.512,Medium,estimated
35467,Rihaniyet Aakkar,2026-02,77.71,77.22,1.215,0.493,Medium,estimated
35467,Rihaniyet Aakkar,2026-03,58.28,77.22,1.155,0.462,Medium,estimated
35447,Sfinet Ed-Draib,2025-11,50.28,77.39,1.142,0.453,Medium,estimated
35447,Sfinet Ed-Draib,2025-12,71.23,77.39,1.206,0.486,Medium,estimated
35447,Sfinet Ed-Draib,2026-01,90.78,77.39,1.267,0.516,Medium,estimated
35447,Sfinet Ed-Draib,2026-02,78.21,77.39,1.228,0.497,Medium,estimated
35447,Sfinet Ed-Draib,2026-03,58.66,77.39,1.168,0.466,Medium,estimated
35411,Sindianet Zeidane,2025-11,45.19,73.75,0.985,0.402,Medium,estimated
35411,Sindianet Zeidane,2025-12,64.03,73.75,1.042,0.431,Medium,estimated
35411,Sindianet Zeidane,2026-01,81.6,73.75,1.094,0.458,Medium,estimated
35411,Sindianet Zeidane,2026-02,70.3,73.75,1.06,0.441,Medium,estimated
35411,Sindianet Zeidane,2026-03,52.73,73.75,1.008,0.413,Medium,estimated
35431,Khirbet Char,2025-11,45.85,74.26,1.004,0.408,Medium,estimated
35431,Khirbet Char,2025-12,64.95,74.26,1.061,0.438,Medium,estimated
35431,Khirbet Char,2026-01,82.78,74.26,1.114,0.465,Medium,estimated
35431,Khirbet Char,2026-02,71.32,74.26,1.08,0.448,Medium,estimated
35431,Khirbet Char,2026-03,53.49,74.26,1.027,0.42,Medium,estimated
35216,Khreibet Ej-Jindi,2025-11,40.85,70.97,0.843,0.356,Low,estimated
35216,Khreibet Ej-Jindi,2025-12,57.86,70.97,0.891,0.382,Low,estimated
35216,Khreibet Ej-Jindi,2026-01,73.75,70.97,0.936,0.407,Medium,estimated
35216,Khreibet Ej-Jindi,2026-02,63.54,70.97,0.907,0.391,Low,estimated
35216,Khreibet Ej-Jindi,2026-03,47.65,70.97,0.862,0.367,Low,estimated
35433,Berbara Aakkar,2025-11,50.96,77.83,1.164,0.46,Medium,estimated
35433,Berbara Aakkar,2025-12,72.19,77.83,1.23,0.493,Medium,estimated
35433,Berbara Aakkar,2026-01,92.01,77.83,1.292,0.525,Medium,estimated
35433,Berbara Aakkar,2026-02,79.27,77.83,1.252,0.505,Medium,estimated
35433,Berbara Aakkar,2026-03,59.45,77.83,1.19,0.473,Medium,estimated
35441,Deir Jannine,2025-11,41.47,71.27,0.866,0.364,Low,estimated
35441,Deir Jannine,2025-12,58.75,71.27,0.916,0.39,Low,estimated
35441,Deir Jannine,2026-01,74.88,71.27,0.962,0.415,Medium,estimated
35441,Deir Jannine,2026-02,64.51,71.27,0.932,0.399,Low,estimated
35441,Deir Jannine,2026-03,48.39,71.27,0.886,0.374,Low,estimated
35223,Hokr Etti,2025-11,47.35,75.45,1.047,0.423,Medium,estimated
35223,Hokr Etti,2025-12,67.07,75.45,1.107,0.453,Medium,estimated
35223,Hokr Etti,2026-01,85.49,75.45,1.163,0.482,Medium,estimated
35223,Hokr Etti,2026-02,73.65,75.45,1.127,0.464,Medium,estimated
35223,Hokr Etti,2026-03,55.24,75.45,1.071,0.435,Medium,estimated
35157,Kfar Harra,2025-11,42.48,72.03,0.896,0.373,Low,estimated
35157,Kfar Harra,2025-12,60.18,72.03,0.947,0.401,Medium,estimated
35157,Kfar Harra,2026-01,76.69,72.03,0.995,0.426,Medium,estimated
35157,Kfar Harra,2026-02,66.07,72.03,0.964,0.41,Medium,estimated
35157,Kfar Harra,2026-03,49.56,72.03,0.917,0.384,Low,estimated
35111,Halba,2025-11,48.14,76.1,1.071,0.431,Medium,estimated
35111,Halba,2025-12,68.2,76.1,1.132,0.462,Medium,estimated
35111,Halba,2026-01,86.92,76.1,1.189,0.491,Medium,estimated
35111,Halba,2026-02,74.89,76.1,1.152,0.472,Medium,estimated
35111,Halba,2026-03,56.17,76.1,1.095,0.443,Medium,estimated
35465,Knisse,2025-11,43.46,72.75,0.926,0.383,Low,estimated
35465,Knisse,2025-12,61.56,72.75,0.979,0.411,Medium,estimated
35465,Knisse,2026-01,78.46,72.75,1.028,0.437,Medium,estimated
35465,Knisse,2026-02,67.6,72.75,0.996,0.42,Medium,estimated
35465,Knisse,2026-03,50.7,72.75,0.947,0.394,Low,estimated
35158,Balde WaMazraatBalde,2025-11,41.47,71.34,0.865,0.363,Low,estimated
35158,Balde WaMazraatBalde,2025-12,58.75,71.34,0.914,0.39,Low,estimated
35158,Balde WaMazraatBalde,2026-01,74.88,71.34,0.96,0.415,Medium,estimated
35158,Balde WaMazraatBalde,2026-02,64.51,71.34,0.931,0.399,Low,estimated
35158,Balde WaMazraatBalde,2026-03,48.38,71.34,0.885,0.374,Low,estimated
35191,Aakkar El-Aatiqa,2025-11,49.54,76.89,1.121,0.447,Medium,estimated
35191,Aakkar El-Aatiqa,2025-12,70.18,76.89,1.185,0.479,Medium,estimated
35191,Aakkar El-Aatiqa,2026-01,89.44,76.89,1.244,0.509,Medium,estimated
35191,Aakkar El-Aatiqa,2026-02,77.06,76.89,1.206,0.49,Medium,estimated
35191,Aakkar El-Aatiqa,2026-03,57.79,76.89,1.146,0.46,Medium,estimated
35141,Aarqa,2025-11,47.04,75.43,1.035,0.419,Medium,estimated
35141,Aarqa,2025-12,66.64,75.43,1.094,0.45,Medium,estimated
35141,Aarqa,2026-01,84.94,75.43,1.149,0.478,Medium,estimated
35141,Aarqa,2026-02,73.18,75.43,1.113,0.46,Medium,estimated
35141,Aarqa,2026-03,54.88,75.43,1.059,0.432,Medium,estimated
35126,Daouret Aakkar,2025-11,48.43,76.1,1.086,0.435,Medium,estimated
35126,Daouret Aakkar,2025-12,68.6,76.1,1.147,0.467,Medium,estimated
35126,Daouret Aakkar,2026-01,87.43,76.1,1.205,0.496,Medium,estimated
35126,Daouret Aakkar,2026-02,75.33,76.1,1.168,0.477,Medium,estimated
35126,Daouret Aakkar,2026-03,56.5,76.1,1.11,0.448,Medium,estimated
35113,Cheikh Mohammad,2025-11,46.0,74.6,1.004,0.409,Medium,estimated
35113,Cheikh Mohammad,2025-12,65.16,74.6,1.061,0.439,Medium,estimated
35113,Cheikh Mohammad,2026-01,83.05,74.6,1.114,0.466,Medium,estimated
35113,Cheikh Mohammad,2026-02,71.55,74.6,1.08,0.449,Medium,estimated
35113,Cheikh Mohammad,2026-03,53.66,74.6,1.027,0.421,Medium,estimated
35139,Hayzouq,2025-11,41.91,71.68,0.878,0.368,Low,estimated
35139,Hayzouq,2025-12,59.37,71.68,0.928,0.395,Low,estimated
35139,Hayzouq,2026-01,75.67,71.68,0.975,0.42,Medium,estimated
35139,Hayzouq,2026-02,65.19,71.68,0.945,0.404,Medium,estimated
35139,Hayzouq,2026-03,48.89,71.68,0.898,0.378,Low,estimated
35137,Machha,2025-11,41.45,71.43,0.863,0.363,Low,estimated
35137,Machha,2025-12,58.73,71.43,0.912,0.389,Low,estimated
35137,Machha,2026-01,74.85,71.43,0.957,0.414,Medium,estimated
35137,Machha,2026-02,64.48,71.43,0.928,0.398,Low,estimated
35137,Machha,2026-03,48.36,71.43,0.882,0.374,Low,estimated
35125,Jdidet Ej-Joumeh,2025-11,40.91,71.13,0.844,0.357,Low,estimated
35125,Jdidet Ej-Joumeh,2025-12,57.96,71.13,0.892,0.383,Low,estimated
35125,Jdidet Ej-Joumeh,2026-01,73.87,71.13,0.937,0.408,Medium,estimated
35125,Jdidet Ej-Joumeh,2026-02,63.64,71.13,0.908,0.392,Low,estimated
35125,Jdidet Ej-Joumeh,2026-03,47.73,71.13,0.863,0.368,Low,estimated
35129,Minyara,2025-11,44.13,73.38,0.945,0.39,Low,estimated
35129,Minyara,2025-12,62.52,73.38,0.998,0.418,Medium,estimated
35129,Minyara,2026-01,79.69,73.38,1.048,0.445,Medium,estimated
35129,Minyara,2026-02,68.65,73.38,1.016,0.428,Medium,estimated
35129,Minyara,2026-03,51.49,73.38,0.966,0.401,Medium,estimated
35185,Aaiyat,2025-11,46.41,74.75,1.022,0.414,Medium,estimated
35185,Aaiyat,2025-12,65.75,74.75,1.08,0.444,Medium,estimated
35185,Aaiyat,2026-01,83.8,74.75,1.134,0.473,Medium,estimated
35185,Aaiyat,2026-02,72.19,74.75,1.099,0.455,Medium,estimated
35185,Aaiyat,2026-03,54.14,74.75,1.045,0.426,Medium,estimated
35123,Cheikh Taba,2025-11,43.66,73.03,0.93,0.385,Low,estimated
35123,Cheikh Taba,2025-12,61.85,73.03,0.983,0.413,Medium,estimated
35123,Cheikh Taba,2026-01,78.83,73.03,1.033,0.44,Medium,estimated
35123,Cheikh Taba,2026-02,67.91,73.03,1.001,0.423,Medium,estimated
35123,Cheikh Taba,2026-03,50.94,73.03,0.952,0.397,Low,estimated
35174,Beit Mellat,2025-11,44.4,73.43,0.957,0.394,Low,estimated
35174,Beit Mellat,2025-12,62.9,73.43,1.012,0.422,Medium,estimated
35174,Beit Mellat,2026-01,80.17,73.43,1.062,0.449,Medium,estimated
35174,Beit Mellat,2026-02,69.07,73.43,1.03,0.432,Medium,estimated
35174,Beit Mellat,2026-03,51.8,73.43,0.979,0.405,Medium,estimated
35127,Zouarib,2025-11,43.93,73.23,0.939,0.388,Low,estimated
35127,Zouarib,2025-12,62.24,73.23,0.992,0.416,Medium,estimated
35127,Zouarib,2026-01,79.32,73.23,1.042,0.443,Medium,estimated
35127,Zouarib,2026-02,68.34,73.23,1.01,0.426,Medium,estimated
35127,Zouarib,2026-03,51.25,73.23,0.96,0.399,Low,estimated
35117,Idbil,2025-11,44.64,73.69,0.962,0.395,Low,estimated
35117,Idbil,2025-12,63.24,73.69,1.016,0.424,Medium,estimated
35117,Idbil,2026-01,80.6,73.69,1.067,0.451,Medium,estimated
35117,Idbil,2026-02,69.44,73.69,1.035,0.434,Medium,estimated
35117,Idbil,2026-03,52.08,73.69,0.984,0.407,Medium,estimated
35177,Aayoun Aakkar,2025-11,43.69,72.92,0.935,0.387,Low,estimated
35177,Aayoun Aakkar,2025-12,61.9,72.92,0.989,0.415,Medium,estimated
35177,Aayoun Aakkar,2026-01,78.89,72.92,1.038,0.441,Medium,estimated
35177,Aayoun Aakkar,2026-02,67.97,72.92,1.006,0.424,Medium,estimated
35177,Aayoun Aakkar,2026-03,50.98,72.92,0.957,0.398,Low,estimated
35149,Deir Dalloum,2025-11,49.55,77.23,1.113,0.445,Medium,estimated
35149,Deir Dalloum,2025-12,70.2,77.23,1.176,0.477,Medium,estimated
35149,Deir Dalloum,2026-01,89.47,77.23,1.235,0.507,Medium,estimated
35149,Deir Dalloum,2026-02,77.08,77.23,1.197,0.488,Medium,estimated
35149,Deir Dalloum,2026-03,57.81,77.23,1.138,0.458,Medium,estimated
35163,Jebrayel,2025-11,44.12,73.31,0.947,0.391,Low,estimated
35163,Jebrayel,2025-12,62.5,73.31,1.0,0.419,Medium,estimated
35163,Jebrayel,2026-01,79.65,73.31,1.051,0.446,Medium,estimated
35163,Jebrayel,2026-02,68.62,73.31,1.018,0.428,Medium,estimated
35163,Jebrayel,2026-03,51.47,73.31,0.968,0.402,Medium,estimated
35183,Borj Aakkar,2025-11,39.98,70.32,0.82,0.349,Low,estimated
35183,Borj Aakkar,2025-12,56.64,70.32,0.866,0.374,Low,estimated
35183,Borj Aakkar,2026-01,72.19,70.32,0.91,0.398,Low,estimated
35183,Borj Aakkar,2026-02,62.19,70.32,0.882,0.383,Low,estimated
35183,Borj Aakkar,2026-03,46.65,70.32,0.838,0.359,Low,estimated
35171,Tikrit,2025-11,41.5,71.46,0.866,0.364,Low,estimated
35171,Tikrit,2025-12,58.79,71.46,0.915,0.391,Low,estimated
35171,Tikrit,2026-01,74.93,71.46,0.961,0.416,Medium,estimated
35171,Tikrit,2026-02,64.55,71.46,0.932,0.4,Low,estimated
35171,Tikrit,2026-03,48.42,71.46,0.886,0.375,Low,estimated
35145,Ilat,2025-11,42.16,72.0,0.884,0.37,Low,estimated
35145,Ilat,2025-12,59.72,72.0,0.934,0.398,Low,estimated
35145,Ilat,2026-01,76.12,72.0,0.981,0.423,Medium,estimated
35145,Ilat,2026-02,65.58,72.0,0.951,0.407,Medium,estimated
35145,Ilat,2026-03,49.18,72.0,0.904,0.381,Low,estimated
35131,Hakour,2025-11,48.54,76.49,1.082,0.435,Medium,estimated
35131,Hakour,2025-12,68.77,76.49,1.144,0.467,Medium,estimated
35131,Hakour,2026-01,87.64,76.49,1.201,0.496,Medium,estimated
35131,Hakour,2026-02,75.51,76.49,1.164,0.477,Medium,estimated
35131,Hakour,2026-03,56.63,76.49,1.107,0.448,Medium,estimated
35135,Qantarat Aakkar,2025-11,49.56,77.16,1.115,0.445,Medium,estimated
35135,Qantarat Aakkar,2025-12,70.21,77.16,1.178,0.478,Medium,estimated
35135,Qantarat Aakkar,2026-01,89.48,77.16,1.238,0.508,Medium,estimated
35135,Qantarat Aakkar,2026-02,77.09,77.16,1.2,0.489,Medium,estimated
35135,Qantarat Aakkar,2026-03,57.82,77.16,1.14,0.458,Medium,estimated
