ACS_Code,latitude,longitude,date_time,precipitation,relative_humidity_2m,temperature_2m,wind_speed_10m,soil_moisture_0_to_1cm,soil_moisture_1_to_3cm,soil_moisture_3_to_9cm
35237,34.62156,36.076919,2026-05-25T07:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T08:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T09:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T10:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T11:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T12:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T13:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T14:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T15:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T16:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T17:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T18:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T19:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T20:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T21:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T22:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T23:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T00:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T01:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T02:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T03:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T04:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T05:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T06:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T07:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T08:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T09:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T10:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T11:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T12:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T13:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T14:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T15:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T16:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T17:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T18:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T19:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T20:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T21:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T22:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-26T23:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T00:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T01:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T02:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T03:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T04:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T05:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T06:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T07:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T08:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T09:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T10:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T11:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T12:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T13:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T14:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T15:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T16:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T17:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T18:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T19:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T20:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T21:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T22:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-27T23:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T00:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T01:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T02:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T03:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T04:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T05:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T06:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T07:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T08:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T09:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T10:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T11:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T12:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T13:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T14:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T15:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T16:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T17:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T18:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T19:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T20:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T21:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T22:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-28T23:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T00:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T01:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T02:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T03:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T04:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T05:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T06:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T07:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T08:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T09:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T10:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T11:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T12:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T13:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T14:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T15:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T16:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T17:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T18:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T19:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T20:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T21:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T22:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-29T23:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T00:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T01:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T02:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T03:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T04:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T05:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T06:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T07:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T08:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T09:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T10:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T11:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T12:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T13:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T14:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T15:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T16:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T17:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T18:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T19:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T20:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T21:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T22:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-30T23:00,0.05,68,21,8,0.11,0.11,0.11
35229,34.604,36.03,2026-05-24T00:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T01:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T02:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T03:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T04:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T05:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T06:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T07:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T08:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T09:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T10:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T11:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T12:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T13:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T14:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T15:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T16:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T17:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T18:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T19:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T20:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T21:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T22:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-24T23:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T00:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T01:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T02:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T03:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T04:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T05:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T06:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T07:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T08:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T09:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T10:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T11:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T12:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T13:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T14:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T15:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T16:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T17:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T18:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T19:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T20:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T21:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T22:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-25T23:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T00:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T01:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T02:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T03:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T04:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T05:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T06:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T07:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T08:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T09:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T10:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T11:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T12:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T13:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T14:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T15:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T16:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T17:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T18:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T19:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T20:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T21:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T22:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-26T23:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T00:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T01:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T02:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T03:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T04:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T05:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T06:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T07:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T08:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T09:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T10:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T11:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T12:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T13:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T14:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T15:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T16:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T17:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T18:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T19:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T20:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T21:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T22:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-27T23:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T00:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T01:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T02:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T03:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T04:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T05:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T06:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T07:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T08:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T09:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T10:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T11:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T12:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T13:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T14:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T15:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T16:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T17:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T18:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T19:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T20:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T21:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T22:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-28T23:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T00:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T01:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T02:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T03:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T04:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T05:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T06:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T07:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T08:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T09:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T10:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T11:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T12:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T13:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T14:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T15:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T16:00,0.18,82,20,10,0.24,0.24,0.24
35229,34.604,36.03,2026-05-29T17:00,0.18,82,20,10,0.24,0.24,0.24
